path,y_true,y_pred,prob_STChange
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0399900.png,0,1,0.5993178486824036
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0860100.png,0,1,0.8485386967658997
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0735000.png,0,1,0.9999960660934448
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0403650.png,0,1,0.9296203851699829
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0053400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0121_seg1596000.png,0,0,1.0322769838921886e-07
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0691500.png,0,1,0.9402012228965759
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0251550.png,1,1,0.9985982775688171
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0025650.png,1,1,0.9978500604629517
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0345150.png,1,1,0.9999982118606567
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0069900.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0147450.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0235050.png,1,1,0.9990013241767883
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0319050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0228300.png,1,1,0.9663496613502502
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1553250.png,0,0,1.703884481685236e-05
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0100050.png,1,1,0.9999955892562866
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0204600.png,1,1,0.9990869760513306
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0159600.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0138750.png,1,1,0.9998695850372314
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1693500.png,0,0,0.33101972937583923
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0049500.png,1,1,0.9999890327453613
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0103500.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0248100.png,1,1,0.9998846054077148
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0205800.png,1,1,0.7225549221038818
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0120300.png,1,1,0.9999958276748657
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1692000.png,0,1,0.8394741415977478
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1424400.png,0,0,0.01000446081161499
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0165750.png,1,1,0.998480498790741
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0082500.png,1,1,0.99978107213974
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0411750.png,0,1,0.7350022196769714
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0736050.png,0,0,0.40413805842399597
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1675800.png,0,0,0.00014600019494537264
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0312450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0130950.png,1,1,0.9981324076652527
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0308700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1691100.png,0,1,0.9994783997535706
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0400500.png,0,1,0.9687479138374329
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0156450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0084750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0043500.png,1,1,0.9999399185180664
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0209400.png,1,1,0.9140990376472473
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0107400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0177000.png,1,1,0.9949421286582947
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0017550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0117300.png,1,1,0.9999909400939941
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0170250.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1414200.png,0,0,0.07709921896457672
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0396150.png,0,1,0.8424999117851257
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0164550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0280050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0182400.png,1,1,0.9992334842681885
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0077700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0987750.png,0,0,0.19977465271949768
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0250800.png,1,1,0.998267650604248
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0146550.png,1,1,0.999658465385437
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0408900.png,0,0,0.18722212314605713
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0201000.png,1,1,0.9962499737739563
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0172350.png,1,1,0.9226216673851013
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0320250.png,1,1,0.9999990463256836
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0086550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0086400.png,1,1,0.9998629093170166
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0075750.png,1,1,0.9967359900474548
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0154200.png,1,1,0.9999985694885254
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1547400.png,0,0,1.9810871890513226e-05
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0046800.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0292650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0204900.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0158100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1422900.png,0,0,0.0016292637446895242
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0418500.png,0,1,0.9948980212211609
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0301500.png,1,1,0.9999978542327881
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0136050.png,1,1,0.9999842643737793
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0258750.png,1,1,0.9979604482650757
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0170700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1686900.png,0,0,0.25702139735221863
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0076950.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0219150.png,1,1,0.999998927116394
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1549950.png,0,0,3.9860506717559474e-07
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0172650.png,1,0,0.28513264656066895
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0063900.png,1,1,0.9999758005142212
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1421100.png,0,0,0.0002786014520097524
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0403800.png,0,0,0.2606964409351349
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0051750.png,1,1,0.9109165668487549
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0121_seg1595700.png,0,0,5.111021675330285e-11
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0085500.png,1,1,0.9999566078186035
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0173400.png,1,1,0.9060851335525513
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0136950.png,1,1,0.977287769317627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0132000.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0077850.png,1,1,0.5682792067527771
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0112650.png,1,1,0.8839848637580872
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0322800.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0216450.png,1,1,0.9999984502792358
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0984300.png,0,1,0.7759749889373779
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0007950.png,1,1,0.9999816417694092
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0027000.png,1,1,0.9937720894813538
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1674000.png,0,0,7.710316822340246e-06
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0414900.png,0,1,0.9952326416969299
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0155100.png,1,1,0.9999843835830688
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0219150.png,1,1,0.999988317489624
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0206250.png,1,1,0.9995404481887817
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1547700.png,0,0,5.283641803544015e-05
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0117900.png,1,1,0.8004530072212219
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0402750.png,0,1,0.7471623420715332
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0121_seg1596900.png,0,0,0.04162432253360748
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0105750.png,1,1,0.9999972581863403
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0187350.png,1,1,0.9999126195907593
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0099450.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0280500.png,1,1,0.9984681010246277
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0103950.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0080550.png,1,1,0.999976396560669
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1422300.png,0,0,0.06757379323244095
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0862650.png,0,0,0.13600629568099976
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0090750.png,1,1,0.9986095428466797
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0026400.png,1,1,0.9999982118606567
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0294600.png,1,1,0.9999985694885254
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0240750.png,1,0,0.00499621732160449
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0073050.png,1,1,0.871873676776886
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0408600.png,1,1,0.9997929930686951
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0029400.png,1,1,0.9997585415840149
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0040650.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0247350.png,1,1,0.9862011075019836
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0098400.png,1,1,0.9996416568756104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0013500.png,1,1,0.9295961856842041
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0179850.png,1,1,0.9871388077735901
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0088050.png,1,1,0.9989112615585327
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0116100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0221850.png,1,1,0.999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0012300.png,1,0,0.17282840609550476
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0308100.png,1,1,0.9966391324996948
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0002400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0170700.png,1,1,0.9999516010284424
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0219600.png,1,0,0.13482718169689178
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0132300.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0150600.png,1,1,0.9999977350234985
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0173400.png,1,1,0.999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0318150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0139950.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0017250.png,1,1,0.9999381303787231
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0211950.png,1,1,0.9999885559082031
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0072150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0308400.png,1,1,0.9999951124191284
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0085950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0295500.png,1,1,0.999957799911499
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0181350.png,1,1,0.9997770190238953
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0015750.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1675650.png,0,0,1.864488581304613e-07
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0017850.png,1,1,0.9999979734420776
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0984600.png,0,0,0.004568357486277819
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0030900.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0016200.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0107550.png,1,1,0.9993699193000793
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0119250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0085350.png,1,1,0.998883068561554
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0197400.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0137550.png,1,1,0.9999827146530151
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0186900.png,1,1,0.9999251365661621
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0984750.png,0,0,0.0001286100159632042
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0042750.png,1,1,0.82056725025177
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0087150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0264750.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0174600.png,1,1,0.9999130964279175
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1677150.png,0,0,0.00036104320315644145
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0742050.png,0,0,0.413932204246521
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0693150.png,0,0,0.4551942050457001
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0112650.png,1,1,0.9997125267982483
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0350100.png,1,1,0.999900221824646
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0861600.png,0,0,0.011124080047011375
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0048750.png,1,1,0.999728262424469
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0055500.png,1,1,0.5061550140380859
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0044100.png,1,1,0.9999876022338867
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0193500.png,1,0,0.22168563306331635
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1692900.png,0,0,0.2837919592857361
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0019800.png,1,1,0.9980669617652893
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0005400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0097350.png,1,1,0.9999799728393555
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0050100.png,1,1,0.9999819993972778
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0028350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0030600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0115500.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0250500.png,1,1,0.8533477187156677
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0260400.png,1,1,0.9999916553497314
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0160350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0414450.png,0,1,0.7592341303825378
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0162300.png,1,1,0.9999861717224121
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0063300.png,1,1,0.9998732805252075
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0861900.png,0,0,0.3704928159713745
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1548750.png,0,0,0.0005024219281040132
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0205500.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0263250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0418350.png,1,1,0.999909520149231
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0408150.png,0,1,0.5147581696510315
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0221550.png,1,1,0.9887319803237915
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0163800.png,1,1,0.6498622894287109
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0016050.png,1,1,0.9937812685966492
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0039600.png,1,1,0.9999608993530273
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0413100.png,1,1,0.9993457198143005
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0063150.png,1,1,0.9987040758132935
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0005850.png,1,1,0.5322653651237488
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0008100.png,1,1,0.9998961687088013
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0028650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0293100.png,1,0,0.19645613431930542
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0396300.png,0,0,0.15988142788410187
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0100800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0223350.png,1,1,0.9702272415161133
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0296100.png,1,0,0.016054073348641396
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0301050.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0028800.png,1,1,0.9994996786117554
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0062550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0020400.png,1,0,0.49596408009529114
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0396450.png,0,1,0.5358729958534241
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0131100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0020100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0692550.png,0,0,0.3752484917640686
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0205350.png,1,1,0.9999966621398926
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0862200.png,0,0,0.06399130821228027
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1422750.png,0,0,0.006416169926524162
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0040050.png,1,1,0.9999984502792358
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0166350.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0106050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0108450.png,1,1,0.9999982118606567
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0009150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0149250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0151650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0281250.png,1,1,0.5005504488945007
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0088950.png,1,1,0.999954342842102
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0139950.png,1,1,0.9983204007148743
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0398100.png,0,1,0.6385957598686218
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0140700.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0031650.png,1,1,0.9999454021453857
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0426150.png,1,1,0.9996833801269531
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0224550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0282750.png,1,1,0.9999486207962036
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0188550.png,1,1,0.9998064637184143
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1413750.png,0,0,0.004335460253059864
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0037950.png,1,1,0.9998675584793091
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0412350.png,0,1,0.7687281370162964
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0072000.png,1,1,0.9986633062362671
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0125550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0060600.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0246150.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0017100.png,1,0,0.13346795737743378
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0692850.png,0,0,0.023988736793398857
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0032700.png,1,1,0.9084341526031494
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0117600.png,1,1,0.9923840165138245
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1414950.png,0,0,0.10440743714570999
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0042000.png,1,1,0.999906063079834
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0088650.png,1,1,1.0
